Term1	Term2	Score
Mumps	Rubella	1.3333333333333333
Folic acid deficiency	Cobalamin deficiency	1.6666666666666667
Estimated date of delivery	No oedema present	0.3333333333333333
Urine protein test	Low vision, both eyes	0.0
Fracture of temporal bone	Injury of head	2.333333333333333
No headache	Contraception care education done	0.0
Stress-related problem	H/O: musculoskeletal disease	0.3333333333333333
Deep vein phlebitis and thrombophlebitis of the leg	Pain in lower limb	2.0
Pain in cervical spine	C/O - low back pain	2.0
Inflammation of sacroiliac joint	Ankylosing spondylitis	2.0
Pneumothorax	Assault by stabbing	2.0
General symptom	Fever with chills	1.3333333333333333
Haemoptysis	Bronchiectasis	1.3333333333333333
Memory function normal	Contact with family	1.0
Measles	Rubella	1.6666666666666667
Decrease in appetite	Abnormal weight loss	1.0
Hyponatraemia	Delirium	2.333333333333333
Snoring symptoms	Sprain of ankle	0.0
Sterilisation procedure	Caesarean section - pregnancy at term	1.0
Chronic neurogenic ulcer of lower limb	Senile dementia	1.0
Chronic kidney disease annual review	Hypothyroidism annual review	0.0
Tiredness symptom	Loss of interest	2.0
Thyroid disease monitoring	Hypertension monitoring	0.3333333333333333
Length of cycle stable	No headache	0.0
General practice physical activity questionnaire physical activity index: moderately active	Hypertension six month review	1.0
Eye symptom	No palpitations	0.0
O/E - near vision normal	Normal fluid intake	0.3333333333333333
O/E - temperature normal	Disease suspected	0.6666666666666666
Pain	Menopause present	0.6666666666666666
Willing to be donor	Willing to be donor of blood	1.3333333333333333
Pyloric ulcer	Helicobacter-associated gastritis	2.333333333333333
Indigestion	Gastrooesophageal reflux disease	2.0
Break-through bleeding	Generalised headache	0.3333333333333333
Finding relating to sexual behaviour or practice	At risk of sexually transmitted infection	2.0
O/E - vertex presentation	O/E - fetal heart heard	1.3333333333333333
Low suicide risk	Mental health review	2.333333333333333
Atrial fibrillation	CVA - cerebrovascular accident due to cerebral artery occlusion	2.0
Asthma trigger - exercise	Asthma trigger - cold air	2.0
Verruca plantaris	Minor surgery done	0.3333333333333333
Mild chronic obstructive pulmonary disease	Reversibility trial by bronchodilator	1.6666666666666667
Personality disorder	Non-organic psychosis	1.3333333333333333
Maculopathy with diabetes mellitus	Nonproliferative diabetic retinopathy	1.6666666666666667
Rosacea	Perioral dermatitis	0.6666666666666666
Symptoms of depression	Does not misuse drugs	1.3333333333333333
Parkinson's disease	Pernicious anaemia	0.3333333333333333
Initial diabetic assessment	Diabetic monitoring	1.3333333333333333
Inguinal hernia	Paraumbilical hernia	2.0
Sprain of knee and leg	Musculoskeletal and connective tissue disorder	1.6666666666666667
Abdominal pain in pregnancy	Haemorrhage in early pregnancy	2.0
Extraction of lens of eye	Insertion of intraocular lens	1.6666666666666667
Cramp in lower leg associated with rest	Olecranon bursitis	0.0
Pertussis vaccination in pregnancy	Diphtheria, pertussis and tetanus triple and polio vaccination	2.0
Symptom relieving factors	Backache	1.0
Intermenstrual bleeding - irregular	Intermenstrual bleeding - regular	2.0
Fully mobile	Weight steady	0.3333333333333333
Family aware of diagnosis	Discussion about resuscitation	0.3333333333333333
General symptom	Fever	2.0
Tiredness symptom	Arthralgia of the ankle and/or foot	0.6666666666666666
Suspected asthma	Asthma causes symptoms most nights	2.0
Rheumatic mitral stenosis	Aortic valve regurgitation	2.333333333333333
Tinnitus	Hearing loss	2.333333333333333
FH: Eczema	H/O: eczema	1.3333333333333333
Obstetric history	Encounter for check up	1.0
Disease suspected	Time symptom lasts	0.3333333333333333
Duodenitis	Duodenal ulcer disease	2.333333333333333
Polyp of nasal cavity and/or nasal sinus	Chronic rhinitis	1.6666666666666667
Enjoys heavy exercise	Micturition stream normal	0.0
Open bilateral ligation of fallopian tubes	Low cervical caesarean section	1.0
Spondylosis and allied disorders	Intervertebral disc disorder	1.3333333333333333
Urea and electrolytes level	Blood glucose level	1.0
Alcohol intake within recommended sensible limits	General practice physical activity questionnaire physical activity index: moderately active	1.0
Language spoken	Religious affiliation	0.6666666666666666
H/O: diabetes mellitus	H/O: hypertension	2.0
Asthma daytime symptoms	Asthma disturbing sleep	1.6666666666666667
Birth of child	Birth detail	1.6666666666666667
Balanoposthitis	Intertrigo	0.3333333333333333
Peripheral vascular disorder due to diabetes mellitus	Diabetic lumbosacral radiculoplexus neuropathy	2.0
Congestion of nasal sinus	Snoring symptoms	1.6666666666666667
Acute gastritis	Haematemesis	2.333333333333333
Examination under anaesthesia	Diathermy of cervix	1.0
Toothache	Jaw pain	2.0
Haematochezia	Haematemesis	1.6666666666666667
Fragility fracture	Accidental fall	2.333333333333333
Misuses drugs	Schizophrenic disorders	2.0
Fracture of metacarpal bone	Closed fracture of carpal bone	2.6666666666666665
External haemorrhoids without complication	Anal pain	2.333333333333333
Delivery by emergency caesarean section	Severe pre-eclampsia	2.0
Memory: present month known	Memory: important person known	2.0
Gestational diabetes mellitus	At risk of diabetes mellitus	2.333333333333333
Psoriasis	Pruritus ani	0.3333333333333333
Influenza	Muscle pain	1.6666666666666667
Sight deteriorating	Wanders during the day	0.6666666666666666
Neoplasm, metastatic	Malignant tumour of lung	2.333333333333333
Chronic obstructive pulmonary disease monitoring	Medical Research Council Dyspnoea scale grade 4	2.0
Memory: present place not known	Memory: own age not known	2.0
Dyspareunia	Uterovaginal prolapse	1.3333333333333333
Joint pain	Gastric reflux	0.0
Impotence of organic origin	Diabetic annual review	1.6666666666666667
No thoughts of deliberate self harm	Endogenous depression - recurrent	2.0
Unwanted pregnancy	Termination of pregnancy	2.6666666666666665
Twin pregnancy - delivered	Perinatal death	1.3333333333333333
Nongonococcal urethritis	Condyloma acuminatum of the anogenital region	1.0
H/O: IUCD usage	Insertion of intrauterine contraceptive device	2.333333333333333
Asthma monitoring by nurse	Asthma trigger - warm air	2.0
H/O: respiratory disease	H/O: musculoskeletal disease	0.0
Caesarean section - pregnancy at term	Deep vein phlebitis and thrombophlebitis of the leg	0.6666666666666666
Heterosexual	Female	0.0
Type 2 diabetes mellitus	Diabetes mellitus	3.0
Contraception	Oral contraception	2.6666666666666665
Cobalamin deficiency	Osteomalacia	1.0
Cramp in lower leg associated with rest	Tear film insufficiency	0.0
Senile dementia	Pressure ulcer	1.0
Exercise education	Diabetic annual review	1.0
Asthma causes daytime symptoms 1 to 2 times per month	Asthma treatment compliance satisfactory	1.0
NHS Health Check programme	Target weight discussed	1.3333333333333333
Chronic disease annual review	Chronic disease monitoring	2.333333333333333
Memory impairment	Falls	1.0
Cigarette smoker	Inguinal pain	0.0
Asthma never disturbs sleep	Asthma never causes daytime symptoms	1.6666666666666667
FH: Myocardial infarction at less than 60	Family history of stroke	1.3333333333333333
Medical Research Council Dyspnoea scale grade 1	Asthma review using Royal College of Physicians three questions	1.3333333333333333
Not constipated	Communication skills	0.0
Genitourinary symptoms	Screening status	0.6666666666666666
Allergic conjunctivitis	Chronic rhinitis	1.3333333333333333
Pruritus ani	Vulva sore	1.0
Productive cough -green sputum	Lower respiratory tract infection	2.333333333333333
Cerebrovascular accident	Biventricular congestive heart failure	1.0
FP73 immunisation claim form	Post hepatitis A vaccination encephalitis	1.0
No history of malignant tumour of breast	Menstrual loss stable	0.0
CHD monitoring	Peripheral vascular disease monitoring	1.0
Oligomenorrhoea	Female infertility	1.6666666666666667
Motor vehicle traffic accident	Pain in cervical spine	1.6666666666666667
FH: Epilepsy	FH: Eczema	0.3333333333333333
Type 2 diabetes mellitus	Abnormal vision	1.6666666666666667
Blood glucose level	Blood urea	0.6666666666666666
Anal sphincter tear	Delivery by vacuum extraction	1.0
Oedema	Arthritis	1.0
Eye symptom	Has a red eye	2.6666666666666665
Disorder of the genitourinary system	Bilateral segmental vasectomy and ligation	1.3333333333333333
Abstinent from substance misuse	Lifestyle education	1.0
Infant feeding education	Pregnancy diet education	0.3333333333333333
Inflammation of cervix	Vaginitis	2.0
Morbidity index low	Asthma control step 1	0.0
Contraception	Injection of medroxyprogesterone acetate	1.6666666666666667
Breast self-examination technique education	Mid-cycle bleeding	0.0
No breathlessness	Chest pain not present	1.0
C/O pelvic pain	Perineal pain	1.3333333333333333
FH: Cardiovascular disease	Family history of neoplasm	0.0
Education about symptomatic treatment	Dry cough	0.6666666666666666
At risk of sexually transmitted infection	Number of sexual partners in past year	2.0
Spontaneous onset of labour	Place of birth - finding	1.0
Fetal or neonatal effect of caesarean section	Mild pre-eclampsia	1.3333333333333333
Malignant neoplastic disease	Cervical intraepithelial neoplasia	2.6666666666666665
Transient hypertension of pregnancy	Breech presentation - delivered	1.0
Female pelvic inflammatory disease	Hydrosalpinx	2.333333333333333
Disability assessment observations - physical	Memory assessment	0.3333333333333333
Deliveries by caesarean	Single live birth	1.6666666666666667
Twin pregnancy	Perinatal death	1.6666666666666667
H/O: migraine	Menstrual data	0.3333333333333333
Gastritis	Epigastric pain	2.0
Suicidal thoughts	Alcohol intake	1.6666666666666667
Term infant	Baby birth weight equal to 25%-49% (3150-3449g)	1.0
Attention to dressing of skin	Laceration - injury	1.6666666666666667
Gonorrhoea	Female pelvic inflammatory disease	2.333333333333333
Termination of pregnancy	Miscarriage	2.0
Patient condition unchanged	Progress satisfactory	0.6666666666666666
Incoordination symptom	Disease suspected	0.3333333333333333
Gallstone	Chronic cholecystitis	3.0
No nervous symptoms	Hearing difficulty	0.3333333333333333
Female infertility	Polycystic ovary syndrome	1.6666666666666667
Dysphagia	Parkinson's disease	2.0
Insertion of intrauterine contraceptive device	Removal of intrauterine device	1.6666666666666667
Fully mobile	Hearing normal	0.0
No evidence of mental illness	Intervention for risk to health associated with overweight and obesity, general advice on healthy weight and lifestyle	0.0
Patient not aware of diagnosis	Diabetes mellitus excluded	0.3333333333333333
Dizziness present	Swelling of finger	0.0
Requires protection against malaria	Consent status for immunisations	0.3333333333333333
Consultant unit birth	Baby birth weight equal to 50%-74% (3450-3749g)	1.0
Pain of breast	Irregular periods	1.0
Dermal mycosis	Condyloma acuminatum of the anogenital region	0.6666666666666666
Dyspnoea	Wheezing	2.0
Lloyd George culled and summarised	Lloyd George and problem summary	1.6666666666666667
Incomplete emptying of bladder	Urgent desire to urinate	2.0
Solitary cyst of breast	Mammary duct ectasia	2.0
Injection of medroxyprogesterone acetate	No FH: Osteoporosis	1.0
Mental state finding	Pathological guilt	1.3333333333333333
Asthma trigger - seasonal	Asthma trigger - tobacco smoke	2.333333333333333
Imaging	Diet education	0.0
Cerebral thrombosis	Cerebral atherosclerosis	0.6666666666666666
CVA - cerebrovascular accident due to cerebral artery occlusion	Acute non-ST segment elevation myocardial infarction	2.0
Intentional self poisoning	Personality disorder	2.0
Bladder: fully continent	Finding relating to sexual behaviour or practice	0.0
H/O: hyperthyroidism	Thyrotoxicosis	2.6666666666666665
Rosacea	Seborrhoeic dermatitis of scalp	1.0
Stress-related problem	H/O: back problem	0.3333333333333333
Independent with dressing	Low vision, both eyes	1.0
Fracture of clavicle	Fracture of radius AND ulna	1.0
Vaginal bleeding	Miscarriage	2.333333333333333
Pain in wrist	Acquired trigger finger	1.3333333333333333
Medication monitoring	Follow-up risk drug assessment	1.3333333333333333
Purulent otitis media	Earache symptoms	2.0
Haemorrhage in early pregnancy	Threatened miscarriage	2.0
Urinary incontinence	Chronic ulcer of skin	0.0
Wishes to postpone menstruation	Hordeolum	0.0
Anxiety state	Panic attack	2.333333333333333
Duration of menstrual flow	Unprotected sexual intercourse	0.6666666666666666
Ectopic pregnancy	Miscarriage	1.6666666666666667
Dysuria	Recurrent urinary tract infection	2.333333333333333
C/O pelvic pain	Abdominal pain	1.3333333333333333
Subject to certificate of authority issued under the Adults with Incapacity (Scotland) Act 2000	Family aware of diagnosis	1.6666666666666667
Beriberi	Dysenteric diarrhoea	1.0
Microalbuminuria	Retinopathy due to diabetes mellitus	0.6666666666666666
Panic disorder	Generalised anxiety disorder	2.333333333333333
Blood sample taken	Lymphocyte count	0.6666666666666666
Mass of skin	Verruca plantaris	0.3333333333333333
Single dose typhoid vaccination	Low dose diphtheria, tetanus and inactivated polio vaccination	2.0
Opioid dependence	Cannabis dependence	2.0
Supraventricular tachycardia	Awareness of heart beat	2.0
Dementia annual review	Alzheimer's disease	2.333333333333333
Pain in lower limb	Internal haemorrhoids, simple	0.0
Malignant tumour of rectum	Colostomy	2.333333333333333
Olecranon bursitis	Injury of elbow	1.6666666666666667
Carpal tunnel syndrome	Medial epicondylitis	0.3333333333333333
Normal vision	Mobility poor	0.3333333333333333
Bulimia nervosa	Abuse of laxatives	2.333333333333333
Blood potassium level	Blood sodium level	1.6666666666666667
Symptom relieving factors	Time symptom lasts	1.0
Astigmatism	Congenital amblyopia	1.6666666666666667
Pleurisy	Chronic asthmatic bronchitis	2.333333333333333
Malignant tumour of testis	Malignant teratoma of descended testis	3.0
Hemiparesis	Myocardial infarction	0.3333333333333333
Fibroadenoma of breast	Breast lump present	2.333333333333333
No known allergy	FH: Hypertension	0.0
Fluid intake	Malnutrition screening	1.0
Toxic diffuse goitre	Colloid goitre	2.0
Removal of mole of skin by excision	Diathermy of skin lesion	1.6666666666666667
Familial hypercholesterolaemia	Prostatism	0.0
Pityriasis versicolor	Tinea pedis	1.3333333333333333
H/O: drug dependency	Benzodiazepine dependence	2.0
Abnormal vision	Hearing loss	1.0
Opium dependence	Drug dependence	3.0
Lichen sclerosus et atrophicus	Lichen planus	1.3333333333333333
Disability	Lifestyle	1.0
Haemarthrosis	Dislocation or subluxation of knee	1.6666666666666667
Acute tracheitis	Productive cough	1.6666666666666667
Dysthymia	Marital problems	1.0
Asthma	Allergic rhinitis due to pollen	1.6666666666666667
Upper frequency deafness	Tinnitus	2.333333333333333
Minor surgery claim administration	Minor surgery done	1.6666666666666667
Diabetic - poor control	Attending clinic	0.6666666666666666
O/E - chest examination normal	Over-the-counter medication education	0.3333333333333333
Heart disease screening	Screening - NAD	1.3333333333333333
Memory: important event not kn	Memory: own age not known	1.3333333333333333
Asthma never disturbs sleep	Asthma causes daytime symptoms 1 to 2 times per month	1.6666666666666667
H/O: atrial fibrillation	H/O: dementia	0.6666666666666666
Serum HDL cholesterol measurement	Serum LDL cholesterol measurement	2.0
Productive cough -clear sputum	Wheeze absent	2.0
Fever with chills	Muscle pain	1.6666666666666667
No cardiovascular symptom	Family history of cardiovascular disease in first degree male relative less than 55 years of age	1.3333333333333333
Memory function normal	Chronic disease annual review	0.0
Insomnia	Osteoarthritis	0.0
Haemoglobin estimation	Neutrophil count	1.6666666666666667
Herpetic gingivostomatitis	Otitis media	0.0
Fertility problem	Isosexual virilisation	2.0
Sensation of blocked ear	Syringing ear to remove wax	2.333333333333333
Arthralgia of the ankle and/or foot	Whiplash injury to neck	0.0
Alcohol dependence	Drug dependence	2.0
Atrophic vaginitis	H/O: postmenopausal bleeding	1.6666666666666667
Indigestion	Disorder of back	0.0
Unable to climb stairs	H/O: heart disorder	1.3333333333333333
Fracture of multiple bones of upper limb	Pneumothorax	0.0
Initial psychiatric assessment	Low suicide risk	1.6666666666666667
Hallucinations	Non-organic psychosis	1.6666666666666667
Micturition stream normal	Enjoys moderate exercise	0.0
Curettage of uterus	Intermenstrual bleeding - irregular	1.6666666666666667
O/E - dead	Infective pneumonia	1.0
Memory: present time not known	Memory: present year not known	2.0
Language spoken	Menarche	0.0
Curvature of spine	Lumbosacral spondylosis without myelopathy	0.6666666666666666
Transient hypertension of pregnancy	Simpson's forceps delivery	0.6666666666666666
Screening procedure	Preventive procedure	1.6666666666666667
Hypertensive disorder	Essential hypertension	2.6666666666666665
Medical Research Council Dyspnoea scale grade 1	Chronic obstructive pulmonary disease accident and emergency attendance since last visit	1.6666666666666667
Verruca vulgaris	Discussion about procedure	0.0
Bilateral endoscopic occlusion of fallopian tubes	Low cervical caesarean section	1.0
C/O: a rash	Atopic dermatitis	2.0
Quickening	Gravida 4	0.6666666666666666
Otalgia	Wax in ear canal	1.6666666666666667
Tinea pedis	Verruca vulgaris	0.6666666666666666
Mitral valve regurgitation	Awareness of heart beat	1.0
O/E - oedema not present	Appetite normal	0.0
Motor vehicle accident	Fracture or disruption of pelvis	1.6666666666666667
Asthma daytime symptoms	Peak expiratory flow rate monitoring	1.6666666666666667
Alcohol intake above recommended sensible limits	H/O: chickenpox	0.0
Uterine leiomyoma	Hysterectomy	2.0
Allergy to drug	Active immunisation	0.3333333333333333
Biliary colic	Gallstone	2.333333333333333
Cardiac disease monitoring	Hip pain	0.0
Cycle -menstrual - data	Obstetric history	1.3333333333333333
Feeling agitated	Swollen calf	0.3333333333333333
Sputum - symptom	Viral disease	1.3333333333333333
Epidermoid cyst	Mass of skin	1.3333333333333333
Fracture of acetabulum	Dislocation of hip joint	2.0
Bilateral cataracts	Epiretinal membrane	1.3333333333333333
Cigarette pack-years	High risk of heart disease	1.3333333333333333
Depressive disorder	Anxiety	2.0
End-stage renal disease	Cardiac pacemaker in situ	0.6666666666666666
Gravida	FP7B male patient clinical notes card to follow from Family Practitioner Committee	0.0
Fracture of ankle	Injury of ankle	2.0
Cerebral degeneration presenting primarily with dementia	Hearing loss	0.6666666666666666
Target weight discussed	Obesity	2.0
Delivery by emergency caesarean section	Delivery finding	2.333333333333333
Pleural effusion	Pulmonary tuberculosis	2.0
Breathless - mild exertion	CHD monitoring	1.6666666666666667
Altered bowel function	Hormone replacement therapy	0.6666666666666666
Medical Research Council Dyspnoea scale grade 4	Number of chronic obstructive pulmonary disease exacerbations in past year	1.6666666666666667
No cough	Chronic obstructive pulmonary disease annual review	1.6666666666666667
Impacted third molar tooth	Temporomandibular joint disorder	1.3333333333333333
Retinopathy due to diabetes mellitus	Vascular function test	0.3333333333333333
Symptom aggravating factors	Exercise-induced asthma	1.6666666666666667
Dressing of wound	Minor surgery done	2.0
Dressing of wound	O/E - Wound healing well	2.333333333333333
Syphilis	Rubella	0.3333333333333333
Abdominal discomfort	Disorder of menstruation	2.0
FP22 from family practitioner committee, patient deregistered	Lloyd George and problem summary	0.3333333333333333
Prostatism	Actinic keratosis	0.0
Seen in homoeopathy clinic	Ear examination - normal	0.0
Thyroid function test	FBC - full blood count	0.3333333333333333
Hydronephrosis	Ureteric stone	2.6666666666666665
Symptom occurs at night	Exercise-induced asthma	1.3333333333333333
Urine protein test	Independent in toilet	0.3333333333333333
Spirometry screening	Peak expiratory flow rate monitoring using diary	1.3333333333333333
End-stage renal disease	Pleural effusion	1.6666666666666667
C/O - vomiting	Enterocolitis	1.0
Senile hyperkeratosis	Actinic keratosis	1.0
Renal colic	Uric acid renal calculus	2.6666666666666665
Booster hepatitis A and typhoid vaccination	Low dose diphtheria, tetanus and inactivated polio vaccination	1.3333333333333333
Elevated blood pressure	Osteoarthritis of knee	0.3333333333333333
Anal fissure	Rectal haemorrhage	2.0
Serum aspartate aminotransferase level	Blood potassium level	1.3333333333333333
Cyst of epididymis	Varicocele	1.3333333333333333
Target weight discussed	Obesity monitoring	2.0
Torsion of spermatic cord	One stage orchidopexy	2.333333333333333
Acne	Atopic dermatitis	0.6666666666666666
Hidradenitis suppurativa	Boils of multiple sites	1.6666666666666667
H/O: regular medication	H/O: eczema	0.3333333333333333
Depressive disorder	Loss of interest	2.0
Pneumonia and influenza	Nasal discharge	0.6666666666666666
Sodium measurement, serum	Serum potassium measurement	1.6666666666666667
Dislocation of shoulder joint	Seizure	0.6666666666666666
Disorder of skin and/or subcutaneous tissue	Disorder of the genitourinary system	0.3333333333333333
Negotiated date for cessation of smoking	Practice based smoking cessation programme start date	2.0
Toxic diffuse goitre	Thyrotoxicosis	2.333333333333333
Chest pain not present	No speech problem	0.0
Microbiology	Urine pregnancy test	0.0
Panic attack	Awareness of heart beat	1.6666666666666667
Hip pain	Trochanteric bursitis	2.333333333333333
Foot problem	Lower respiratory tract infection	0.0
FH: Thyroid disorder	Willing to be donor	0.0
Postmenopausal bleeding	Atrophic vaginitis	1.3333333333333333
Chronic neurogenic ulcer of lower limb	Varicose veins of the leg with ulcer	1.3333333333333333
Pre-eclampsia	Parity finding	1.0
Increased body mass index	Urine protein test negative	0.0
Open wound of upper limb	Place of occurrence of accident or poisoning, industrial place and premises	1.0
Microcytic hypochromic anaemia	Vitamin deficiency	2.0
Tooth extraction	Termination of pregnancy	0.0
Renal colic	Urolithiasis	2.6666666666666665
Lives alone	At high risk of falls	2.333333333333333
Oral contraception	Emergency contraception	3.0
H/O: respiratory disease	H/O: hearing problem	0.0
Asthma not limiting activities	Asthma management	2.333333333333333
Impetigo	Herpetic gingivostomatitis	0.3333333333333333
Smoking cessation education	Discussion about contraception injection	0.6666666666666666
Female chlamydial pelvic inflammatory disease	Acute pelvic inflammatory disease	3.0
Finding of frequency of urination	Haematuria syndrome	1.6666666666666667
Essential hypertension	Seen in general surgery clinic	0.3333333333333333
Anxiety disorder	Irritable bowel syndrome	1.0
Symptom distribution	Time symptom lasts	2.333333333333333
Independent walking	Financial circumstances	0.3333333333333333
Asthma trigger - cold air	Asthma trigger - warm air	2.0
Hypertrichosis	Obesity	0.6666666666666666
Number of falls in last year	Bladder: fully continent	0.0
Joint British Societies cardiovascular disease risk ten percent to twenty percent over next ten years	Lifestyle education	1.0
Dupuytren's contracture	Joint pain	0.6666666666666666
Peritonitis	Tuberculosis	1.0
Essential hypertension	Ischaemic heart disease	2.0
Atrial fibrillation and flutter	Accidental fall	1.6666666666666667
Hypertrichosis	Irregular periods	1.6666666666666667
Haemorrhoids	Candidiasis	1.0
Otosclerosis	Chronic deafness	2.333333333333333
No family history of stroke and/or transient ischaemic attack	No family history of stroke	2.333333333333333
FH: Hypertension	Family history of neoplasm	0.6666666666666666
Therapeutic procedure	Termination of pregnancy	1.0
Cramp in lower leg associated with rest	Osteoarthritis of knee	0.6666666666666666
Pre-pregnancy folic acid education	Antenatal care	2.333333333333333
Chronic sinusitis	Secondary prevention	0.0
Condyloma acuminatum of the anogenital region	Pityriasis versicolor	0.6666666666666666
Blindness AND/OR vision impairment level	Chronic deafness	1.0
Haematemesis	Pyloric ulcer	2.333333333333333
Number of falls in last year	Memory function normal	0.6666666666666666
Lower respiratory tract infection	Certificates administration	0.0
Postpartum depression	Reactive depression, prolonged single episode	2.0
Asthma treatment compliance satisfactory	Chronic disease monitoring	1.3333333333333333
Feels hot/feverish	Muscle pain	1.3333333333333333
H/O: depression	H/O: anxiety state	1.3333333333333333
History and physical examination, pre-employment	History and physical examination, occupation	2.6666666666666665
Scleritis	Red eye	2.0
Willing to be donor of lung	Willing to be donor	2.6666666666666665
Asthma trigger - pollen	Asthma trigger - airborne dust	1.6666666666666667
Usual length of menstrual cycle	Primigravida	0.6666666666666666
No FH: breast carcinoma	Menstrual loss stable	0.3333333333333333
Polymyalgia rheumatica	Rheumatoid arthritis	2.0
Diet average	High risk of primary heart disease	1.0
Sore mouth	Aphthous ulcer of mouth	2.0
Hearing difficulty	Snoring symptoms	0.0
Sexuality education	Urine screen for chlamydia	1.3333333333333333
Infant of patient deceased	Premature labour	2.333333333333333
Birth weight finding	Sex of baby at delivery	1.0
Pain in thumb	Psoriasis	1.3333333333333333
Date ceased smoking	Smoking cessation milestones	1.6666666666666667
Initial psychiatric assessment	Endogenous depression first episode	2.0
Cerebrovascular accident annual review	Coronary heart disease annual review	2.0
Health promotion	Dietary regime	1.6666666666666667
No FH: Angina	No family history diabetes	0.3333333333333333
Low vision, both eyes	Independent in toilet	0.0
Dependent for bathing	Needs help with dressing	2.0
Willing to be donor of cornea	Willing to be donor of kidney	1.6666666666666667
Sterilisation procedure	Deliveries by caesarean	0.6666666666666666
Pertussis vaccination	Influenza vaccination	1.0
Time symptom lasts	Respiratory symptom	1.0
Fever with chills	Influenza-like symptoms	1.6666666666666667
Urine dipstick for protein	Urine test for glucose	1.6666666666666667
History of cerebrovascular accident	H/O: carcinoma	0.6666666666666666
Acquired trigger finger	Degenerative joint disease of hand	0.6666666666666666
Albumin measurement, serum	Blood sodium level	0.6666666666666666
Symptom relieving factors	Symptom aggravating factors	2.0
Hypothyroidism annual review	Thyroid disease monitoring	3.0
Generalised headache	Missed contraceptive pill	0.0
Urinary tract infectious disease	Candidiasis of vagina	0.3333333333333333
Felt faint	Vasovagal syncope	2.333333333333333
Closed fracture of tibia	Fracture of tibia AND fibula	3.0
Bladder incontinence assessment	Incomplete emptying of bladder	2.333333333333333
Indian	Punjabi language	2.0
Palpitations	No cardiovascular symptom	2.333333333333333
Memory: own DOB not known	Memory: present year not known	2.333333333333333
Emergency contraception	Unprotected sexual intercourse	2.6666666666666665
Willing to be donor of pancreas	Willing to be donor of blood	0.3333333333333333
Bleeding from nose	Ingrowing nail	0.0
Drugs in pregnancy education	Pregnancy smoking education	1.3333333333333333
Orchitis	Mumps	2.0
Closed fracture of rib	Closed fracture of tibia	0.6666666666666666
Hydrocele	Epididymitis	1.6666666666666667
C/O - catarrh	Frontal headache	1.0
Closed fracture of calcaneus	Fracture of vertebra without spinal cord lesion	0.6666666666666666
Memory: present month known	Memory: own age known	2.0
Weight steady	Never smoked tobacco	0.3333333333333333
Temperature symptoms	Viral disease	2.0
Memory: address recall success	Memory: present year known	1.6666666666666667
Rheumatic mitral stenosis	Mitral valve disorder	2.333333333333333
Heart failure	Hyponatraemia	0.3333333333333333
Restlessness and agitation	H/O: dementia	1.6666666666666667
Normal mood	Regular contact with family	1.6666666666666667
Rosacea	Wishes to postpone menstruation	0.6666666666666666
Bladder: fully continent	No nervous symptoms	1.0
Genitourinary symptoms	Suspected UTI (urinary tract infection)	1.0
Closed fracture of nasal bones	Ingrowing nail	0.0
Alcohol abuse prevention education	Drugs of addiction education	1.3333333333333333
O/E patient well	O/E - chest examination normal	1.0
Normal mood	At risk of dementia	0.3333333333333333
Wax in ear canal	Otitis externa	1.3333333333333333
Otosclerosis	Hearing loss	2.0
Not constipated	No genitourinary pain	0.0
Acute gastritis	Epigastric pain	2.333333333333333
Loss of interest	Loss of capacity for enjoyment	2.0
Recurrent urinary tract infection	C/O - loin pain	2.333333333333333
Scleritis	Has a red eye	2.6666666666666665
General pathology	FBC - full blood count	1.6666666666666667
Vaginal discharge symptom	Postcoital bleeding	2.0
Lower abdominal pain	Vaginal bleeding	2.0
Normal body mass index	Urine glucose test negative	0.3333333333333333
Menopause follow-up assessment	Vaginal discharge absent	1.3333333333333333
O/E - breath sounds normal	O/E - tympanic membrane normal	0.6666666666666666
Malaise	Viral disease	1.3333333333333333
Increased body mass index	No visual symptom	0.0
Chronic disease - care arrangement	Cardiovascular disease annual review	1.0
Contraceptive implant education	Contraception care education	2.333333333333333
Hydrocele	Inguinal hernia	1.3333333333333333
Breathless - mild exertion	Spirometry screening	2.0
Family history with explicit context pertaining to mother	Family history with explicit context pertaining to father	1.0
H/O: hearing problem	H/O: back problem	0.3333333333333333
Common cold	Chronic rhinitis	2.0
Acute tonsillitis	Feels hot/feverish	2.333333333333333
Osteopenia	Osteoporosis monitoring	1.6666666666666667
Inhibited male orgasm	Premature ejaculation	2.0
History of physical abuse	History of sexual abuse	1.0
Eosinophil count	Haemoglobin estimation	1.3333333333333333
Closed fracture of fibula	Fracture of ankle	1.6666666666666667
Fracture of ankle	Closed fracture of carpal bone	0.3333333333333333
Antenatal care	A/N care: obstetric risk	1.3333333333333333
Chronic obstructive lung disease	Biventricular congestive heart failure	1.3333333333333333
Low dose diphtheria, tetanus and inactivated polio vaccination	Typhoid vaccination	1.0
Initial psychiatric assessment	Moderate depression	1.6666666666666667
Bipolar disorder	Non-organic psychosis	2.0
Tetanus vaccination	Poliomyelitis vaccination	0.6666666666666666
Paranoid schizophrenia	Paranoid disorder	2.333333333333333
Enjoys light exercise	Diet good	1.0
Primary infertility	Female infertility	2.333333333333333
Haematuria syndrome	Urinary tract infectious disease	2.0
Heart disease screening	Male structure	0.3333333333333333
H/O: migraine	Length of cycle stable	0.6666666666666666
Depressive disorder	Symptoms of depression	2.333333333333333
